SalesID,SalePrice
6310399,24000.0
6310402,24000.0
6310408,24000.0
6310421,24000.0
6310422,24000.0
6310425,24000.0
6310427,24000.0
6310434,24000.0
6310437,24000.0
6310439,24000.0
6310441,24000.0
6310442,24000.0
6310450,24000.0
6310453,24000.0
6310454,24000.0
6310457,24000.0
6310459,24000.0
6310467,24000.0
6310469,24000.0
6310488,24000.0
6310496,24000.0
6310500,24000.0
6310502,24000.0
6310503,24000.0
6310504,24000.0
6310510,24000.0
6310512,24000.0
6310513,24000.0
6310514,24000.0
6310516,24000.0
6310522,24000.0
6310524,24000.0
6310533,24000.0
6310534,24000.0
6310538,24000.0
6310541,24000.0
6310545,24000.0
6310546,24000.0
6310553,24000.0
6310556,24000.0
6310558,24000.0
6310563,24000.0
6310565,24000.0
6310566,24000.0
6310569,24000.0
6310570,24000.0
6310572,24000.0
6310576,24000.0
6310579,24000.0
6310584,24000.0
6310585,24000.0
6310586,24000.0
6310591,24000.0
6310597,24000.0
6310603,24000.0
6310604,24000.0
6310607,24000.0
6310609,24000.0
6310618,24000.0
6310623,24000.0
6310624,24000.0
6310627,24000.0
6310645,24000.0
6310650,24000.0
6310672,24000.0
6310673,24000.0
6310678,24000.0
6310679,24000.0
6310681,24000.0
6310683,24000.0
6310688,24000.0
6310700,24000.0
6310702,24000.0
6310703,24000.0
6310705,24000.0
6310707,24000.0
6310708,24000.0
6310710,24000.0
6310711,24000.0
6310716,24000.0
6310721,24000.0
6310728,24000.0
6310729,24000.0
6310731,24000.0
6310734,24000.0
6310741,24000.0
6310742,24000.0
6310757,24000.0
6310792,24000.0
6310804,24000.0
6310807,24000.0
6310808,24000.0
6310812,24000.0
6310818,24000.0
6310822,24000.0
6310830,24000.0
6310833,24000.0
6310837,24000.0
6310838,24000.0
6310848,24000.0
6310881,24000.0
6310888,24000.0
6310894,24000.0
6310896,24000.0
6310899,24000.0
6310903,24000.0
6310905,24000.0
6310910,24000.0
6310925,24000.0
6310929,24000.0
6310930,24000.0
6310932,24000.0
6310935,24000.0
6310937,24000.0
6310939,24000.0
6310942,24000.0
6310951,24000.0
6310957,24000.0
6310958,24000.0
6310960,24000.0
6310961,24000.0
6310972,24000.0
6310978,24000.0
6310985,24000.0
6310987,24000.0
6310990,24000.0
6310993,24000.0
6310995,24000.0
6310997,24000.0
6310998,24000.0
6311002,24000.0
6311003,24000.0
6311008,24000.0
6311010,24000.0
6311011,24000.0
6311014,24000.0
6311017,24000.0
6311020,24000.0
6311024,24000.0
6311031,24000.0
6311033,24000.0
6311038,24000.0
6311053,24000.0
6311058,24000.0
6311063,24000.0
6311064,24000.0
6311067,24000.0
6311068,24000.0
6311069,24000.0
6311074,24000.0
6311075,24000.0
6311076,24000.0
6311080,24000.0
6311091,24000.0
6311094,24000.0
6311095,24000.0
6311096,24000.0
6311114,24000.0
6311140,24000.0
6311144,24000.0
6311190,24000.0
6311193,24000.0
6311199,24000.0
6311204,24000.0
6311222,24000.0
6311223,24000.0
6311224,24000.0
6311225,24000.0
6311228,24000.0
6311243,24000.0
6311245,24000.0
6311246,24000.0
6311247,24000.0
6311248,24000.0
6311249,24000.0
6311254,24000.0
6311255,24000.0
6311257,24000.0
6311258,24000.0
6311264,24000.0
6311265,24000.0
6311272,24000.0
6311274,24000.0
6311282,24000.0
6311283,24000.0
6311285,24000.0
6311286,24000.0
6311291,24000.0
6311299,24000.0
6311305,24000.0
6311306,24000.0
6311316,24000.0
6311321,24000.0
6311324,24000.0
6311327,24000.0
6311328,24000.0
6311341,24000.0
6311344,24000.0
6311347,24000.0
6311348,24000.0
6311360,24000.0
6311363,24000.0
6311366,24000.0
6311381,24000.0
6311393,24000.0
6311396,24000.0
6311419,24000.0
6311421,24000.0
6311425,24000.0
6311440,24000.0
6311446,24000.0
6311447,24000.0
6311448,24000.0
6311455,24000.0
6311457,24000.0
6311461,24000.0
6311462,24000.0
6311466,24000.0
6311467,24000.0
6311468,24000.0
6311473,24000.0
6311479,24000.0
6311483,24000.0
6311500,24000.0
6311501,24000.0
6311503,24000.0
6311508,24000.0
6311509,24000.0
6311513,24000.0
6311516,24000.0
6311520,24000.0
6311522,24000.0
6311533,24000.0
6311536,24000.0
6311539,24000.0
6311547,24000.0
6311554,24000.0
6311561,24000.0
6311562,24000.0
6311563,24000.0
6311565,24000.0
6311567,24000.0
6311569,24000.0
6311573,24000.0
6311575,24000.0
6311577,24000.0
6311580,24000.0
6311582,24000.0
6311583,24000.0
6311585,24000.0
6311586,24000.0
6311587,24000.0
6311604,24000.0
6311605,24000.0
6311610,24000.0
6311618,24000.0
6311619,24000.0
6311620,24000.0
6311628,24000.0
6311629,24000.0
6311634,24000.0
6311658,24000.0
6311660,24000.0
6311683,24000.0
6311686,24000.0
6311690,24000.0
6311704,24000.0
6311707,24000.0
6311749,24000.0
6311763,24000.0
6311767,24000.0
6311768,24000.0
6311769,24000.0
6311773,24000.0
6311774,24000.0
6311788,24000.0
6311802,24000.0
6311810,24000.0
6311815,24000.0
6311825,24000.0
6311826,24000.0
6311842,24000.0
6311857,24000.0
6311859,24000.0
6311860,24000.0
6311863,24000.0
6311864,24000.0
6311870,24000.0
6311872,24000.0
6311873,24000.0
6311883,24000.0
6311884,24000.0
6311885,24000.0
6311889,24000.0
6311894,24000.0
6311896,24000.0
6311906,24000.0
6311909,24000.0
6311936,24000.0
6311937,24000.0
6311943,24000.0
6311948,24000.0
6311950,24000.0
6311957,24000.0
6311958,24000.0
6311959,24000.0
6311964,24000.0
6311965,24000.0
6311972,24000.0
6311983,24000.0
6311999,24000.0
6312017,24000.0
6312039,24000.0
6312040,24000.0
6312046,24000.0
6312059,24000.0
6312071,24000.0
6312074,24000.0
6312077,24000.0
6312084,24000.0
6312086,24000.0
6312087,24000.0
6312089,24000.0
6312092,24000.0
6312100,24000.0
6312101,24000.0
6312103,24000.0
6312107,24000.0
6312119,24000.0
6312122,24000.0
6312142,24000.0
6312144,24000.0
6312162,24000.0
6312167,24000.0
6312178,24000.0
6312187,24000.0
6312190,24000.0
6312196,24000.0
6312199,24000.0
6312204,24000.0
6312207,24000.0
6312212,24000.0
6312220,24000.0
6312221,24000.0
6312228,24000.0
6312241,24000.0
6312242,24000.0
6312243,24000.0
6312247,24000.0
6312248,24000.0
6312249,24000.0
6312252,24000.0
6312256,24000.0
6312260,24000.0
6312261,24000.0
6312263,24000.0
6312265,24000.0
6312274,24000.0
6312281,24000.0
6312286,24000.0
6312292,24000.0
6312293,24000.0
6312301,24000.0
6312304,24000.0
6312334,24000.0
6312338,24000.0
6312339,24000.0
6312357,24000.0
6312363,24000.0
6312370,24000.0
6312378,24000.0
6312383,24000.0
6312384,24000.0
6312386,24000.0
6312389,24000.0
6312417,24000.0
6312418,24000.0
6312426,24000.0
6312428,24000.0
6312429,24000.0
6312438,24000.0
6312455,24000.0
6312456,24000.0
6312465,24000.0
6312466,24000.0
6312469,24000.0
6312472,24000.0
6312473,24000.0
6312475,24000.0
6312478,24000.0
6312479,24000.0
6312480,24000.0
6312481,24000.0
6312497,24000.0
6312509,24000.0
6312510,24000.0
6312514,24000.0
6312518,24000.0
6312519,24000.0
6312520,24000.0
6312527,24000.0
6312532,24000.0
6312533,24000.0
6312719,24000.0
6312723,24000.0
6312728,24000.0
6312775,24000.0
6312776,24000.0
6312778,24000.0
6312788,24000.0
6312792,24000.0
6312830,24000.0
6312837,24000.0
6313007,24000.0
6313013,24000.0
6313015,24000.0
6313016,24000.0
6313017,24000.0
6313018,24000.0
6313019,24000.0
6313022,24000.0
6313026,24000.0
6313027,24000.0
6313028,24000.0
6313029,24000.0
6313030,24000.0
6313082,24000.0
6313086,24000.0
6313279,24000.0
6313307,24000.0
6313308,24000.0
6314785,24000.0
6314787,24000.0
6314790,24000.0
6314793,24000.0
6314795,24000.0
6314799,24000.0
6314800,24000.0
6314805,24000.0
6314806,24000.0
6314807,24000.0
6314813,24000.0
6314824,24000.0
6314825,24000.0
6314827,24000.0
6314833,24000.0
6314836,24000.0
6314840,24000.0
6314842,24000.0
6314843,24000.0
6314844,24000.0
6314847,24000.0
6314848,24000.0
6314850,24000.0
6314852,24000.0
6314853,24000.0
6314862,24000.0
6314871,24000.0
6314881,24000.0
6314887,24000.0
6314890,24000.0
6314900,24000.0
6314901,24000.0
6314906,24000.0
6314909,24000.0
6314929,24000.0
6314931,24000.0
6314939,24000.0
6314947,24000.0
6314950,24000.0
6314953,24000.0
6314956,24000.0
6314968,24000.0
6314969,24000.0
6314970,24000.0
6314972,24000.0
6314987,24000.0
6314990,24000.0
6314993,24000.0
6314996,24000.0
6314998,24000.0
6315001,24000.0
6315009,24000.0
6315015,24000.0
6315017,24000.0
6315027,24000.0
6315032,24000.0
6315034,24000.0
6315035,24000.0
6315037,24000.0
6315038,24000.0
6315046,24000.0
6315052,24000.0
6315053,24000.0
6315055,24000.0
6315060,24000.0
6315061,24000.0
6315063,24000.0
6315066,24000.0
6315068,24000.0
6315073,24000.0
6315084,24000.0
6315086,24000.0
6315093,24000.0
6315095,24000.0
6315097,24000.0
6315100,24000.0
6315101,24000.0
6315104,24000.0
6315113,24000.0
6315134,24000.0
6315150,24000.0
6315160,24000.0
6315161,24000.0
6315165,24000.0
6315171,24000.0
6315183,24000.0
6315184,24000.0
6315186,24000.0
6315187,24000.0
6315198,24000.0
6315200,24000.0
6315202,24000.0
6315206,24000.0
6315223,24000.0
6315249,24000.0
6315253,24000.0
6315261,24000.0
6315262,24000.0
6315267,24000.0
6315268,24000.0
6315270,24000.0
6315281,24000.0
6315287,24000.0
6315292,24000.0
6315293,24000.0
6315294,24000.0
6315314,24000.0
6315315,24000.0
6315316,24000.0
6315317,24000.0
6315323,24000.0
6315326,24000.0
6315328,24000.0
6315336,24000.0
6315338,24000.0
6315341,24000.0
6315347,24000.0
6315351,24000.0
6315354,24000.0
6315368,24000.0
6315384,24000.0
6315386,24000.0
6315388,24000.0
6315390,24000.0
6315393,24000.0
6315395,24000.0
6315424,24000.0
6315434,24000.0
6315435,24000.0
6315447,24000.0
6315454,24000.0
6315478,24000.0
6315492,24000.0
6315494,24000.0
6315511,24000.0
6315512,24000.0
6315513,24000.0
6315515,24000.0
6315517,24000.0
6315522,24000.0
6315544,24000.0
6315545,24000.0
6315548,24000.0
6315549,24000.0
6315550,24000.0
6315555,24000.0
6315556,24000.0
6315558,24000.0
6315564,24000.0
6315565,24000.0
6315572,24000.0
6315576,24000.0
6315595,24000.0
6315604,24000.0
6315619,24000.0
6315622,24000.0
6315623,24000.0
6315625,24000.0
6315626,24000.0
6315631,24000.0
6315741,24000.0
6315743,24000.0
6316067,24000.0
6316072,24000.0
6316076,24000.0
6316077,24000.0
6316080,24000.0
6316098,24000.0
6316105,24000.0
6316110,24000.0
6316118,24000.0
6316122,24000.0
6316143,24000.0
6316146,24000.0
6316147,24000.0
6316148,24000.0
6316158,24000.0
6316169,24000.0
6316194,24000.0
6316893,24000.0
6317084,24000.0
6317147,24000.0
6317159,24000.0
6317162,24000.0
6317178,24000.0
6317180,24000.0
6317181,24000.0
6317186,24000.0
6317200,24000.0
6317201,24000.0
6317355,24000.0
6317358,24000.0
6317360,24000.0
6317364,24000.0
6317693,24000.0
6317697,24000.0
6317710,24000.0
6317772,24000.0
6317776,24000.0
6317815,24000.0
6317839,24000.0
6317840,24000.0
6317850,24000.0
6317853,24000.0
6317862,24000.0
6317867,24000.0
6317868,24000.0
6317872,24000.0
6317877,24000.0
6317878,24000.0
6317882,24000.0
6317883,24000.0
6317884,24000.0
6317885,24000.0
6317886,24000.0
6317887,24000.0
6317889,24000.0
6317891,24000.0
6317894,24000.0
6317895,24000.0
6317901,24000.0
6317905,24000.0
6317907,24000.0
6317908,24000.0
6317910,24000.0
6317913,24000.0
6317916,24000.0
6318050,24000.0
6318056,24000.0
6318079,24000.0
6318085,24000.0
6318093,24000.0
6318094,24000.0
6318095,24000.0
6318269,24000.0
6318291,24000.0
6318296,24000.0
6318302,24000.0
6318310,24000.0
6318312,24000.0
6318320,24000.0
6318321,24000.0
6318330,24000.0
6318335,24000.0
6318342,24000.0
6318343,24000.0
6318344,24000.0
6318345,24000.0
6318347,24000.0
6318365,24000.0
6318366,24000.0
6318381,24000.0
6318406,24000.0
6318427,24000.0
6318475,24000.0
6318540,24000.0
6318576,24000.0
6318581,24000.0
6318620,24000.0
6318640,24000.0
6318690,24000.0
6318703,24000.0
6318726,24000.0
6318732,24000.0
6318747,24000.0
6318749,24000.0
6318757,24000.0
6318764,24000.0
6318766,24000.0
6318770,24000.0
6318789,24000.0
6318824,24000.0
6318826,24000.0
6318849,24000.0
6318852,24000.0
6318983,24000.0
6319007,24000.0
6319021,24000.0
6319050,24000.0
6319057,24000.0
6319059,24000.0
6319587,24000.0
6319591,24000.0
6319594,24000.0
6319596,24000.0
6319597,24000.0
6319602,24000.0
6319607,24000.0
6319610,24000.0
6319611,24000.0
6319613,24000.0
6319624,24000.0
6319630,24000.0
6319633,24000.0
6319639,24000.0
6319647,24000.0
6319650,24000.0
6319651,24000.0
6319655,24000.0
6319656,24000.0
6319657,24000.0
6319658,24000.0
6319667,24000.0
6319672,24000.0
6319673,24000.0
6319677,24000.0
6319683,24000.0
6319687,24000.0
6319691,24000.0
6319693,24000.0
6319697,24000.0
6319698,24000.0
6319712,24000.0
6319714,24000.0
6319715,24000.0
6319716,24000.0
6319738,24000.0
6319741,24000.0
6319742,24000.0
6319755,24000.0
6319757,24000.0
6319758,24000.0
6319760,24000.0
6319766,24000.0
6319771,24000.0
6319772,24000.0
6319781,24000.0
6319783,24000.0
6319785,24000.0
6319788,24000.0
6319789,24000.0
6319793,24000.0
6319799,24000.0
6319804,24000.0
6319811,24000.0
6319819,24000.0
6319828,24000.0
6319829,24000.0
6319831,24000.0
6319833,24000.0
6319834,24000.0
6319839,24000.0
6319845,24000.0
6319847,24000.0
6319849,24000.0
6319850,24000.0
6319864,24000.0
6319867,24000.0
6319872,24000.0
6319881,24000.0
6319884,24000.0
6319887,24000.0
6319910,24000.0
6319916,24000.0
6319917,24000.0
6319918,24000.0
6319942,24000.0
6319943,24000.0
6319945,24000.0
6319954,24000.0
6319959,24000.0
6319960,24000.0
6319973,24000.0
6319983,24000.0
6319988,24000.0
6319992,24000.0
6319997,24000.0
6320000,24000.0
6320002,24000.0
6320013,24000.0
6320014,24000.0
6320016,24000.0
6320020,24000.0
6320043,24000.0
6320056,24000.0
6320057,24000.0
6320060,24000.0
6320061,24000.0
6320065,24000.0
6320087,24000.0
6320105,24000.0
6320106,24000.0
6320115,24000.0
6320116,24000.0
6320117,24000.0
6320129,24000.0
6320132,24000.0
6320133,24000.0
6320147,24000.0
6320167,24000.0
6320168,24000.0
6320169,24000.0
6320185,24000.0
6320198,24000.0
6320199,24000.0
6320200,24000.0
6320208,24000.0
6320213,24000.0
6320230,24000.0
6320232,24000.0
6320250,24000.0
6320252,24000.0
6320253,24000.0
6320255,24000.0
6320256,24000.0
6320274,24000.0
6320275,24000.0
6320276,24000.0
6320277,24000.0
6320279,24000.0
6320285,24000.0
6320286,24000.0
6320294,24000.0
6320295,24000.0
6320304,24000.0
6320308,24000.0
6320314,24000.0
6320321,24000.0
6320322,24000.0
6320324,24000.0
6320327,24000.0
6320330,24000.0
6320354,24000.0
6320368,24000.0
6320372,24000.0
6320375,24000.0
6320376,24000.0
6320377,24000.0
6320379,24000.0
6320380,24000.0
6320382,24000.0
6320394,24000.0
6320399,24000.0
6320400,24000.0
6320406,24000.0
6320407,24000.0
6320411,24000.0
6320413,24000.0
6320414,24000.0
6320422,24000.0
6320430,24000.0
6320436,24000.0
6320437,24000.0
6320439,24000.0
6320440,24000.0
6320441,24000.0
6320444,24000.0
6320449,24000.0
6320455,24000.0
6320460,24000.0
6320473,24000.0
6320474,24000.0
6320476,24000.0
6320487,24000.0
6320544,24000.0
6320588,24000.0
6320592,24000.0
6320639,24000.0
6320640,24000.0
6320641,24000.0
6320645,24000.0
6320648,24000.0
6320651,24000.0
6320718,24000.0
6320722,24000.0
6320725,24000.0
6320734,24000.0
6320742,24000.0
6320753,24000.0
6320755,24000.0
6320763,24000.0
6320765,24000.0
6320774,24000.0
6320778,24000.0
6320803,24000.0
6320805,24000.0
6320808,24000.0
6320828,24000.0
6320859,24000.0
6320864,24000.0
6320870,24000.0
6320885,24000.0
6320896,24000.0
6320905,24000.0
6321430,24000.0
6321432,24000.0
6321440,24000.0
6321443,24000.0
6321464,24000.0
6321473,24000.0
6321488,24000.0
6321515,24000.0
6321517,24000.0
6321522,24000.0
6321528,24000.0
6321548,24000.0
6321576,24000.0
6321579,24000.0
6321592,24000.0
6321598,24000.0
6321642,24000.0
6321648,24000.0
6321656,24000.0
6321683,24000.0
6321703,24000.0
6324332,24000.0
6324353,24000.0
6324357,24000.0
6324358,24000.0
6324457,24000.0
6324467,24000.0
6324483,24000.0
6324485,24000.0
6324497,24000.0
6324716,24000.0
6324719,24000.0
6324720,24000.0
6324724,24000.0
6324741,24000.0
6324743,24000.0
6324744,24000.0
6324745,24000.0
6324746,24000.0
6324751,24000.0
6324752,24000.0
6324753,24000.0
6324754,24000.0
6324755,24000.0
6324772,24000.0
6324781,24000.0
6324783,24000.0
6324788,24000.0
6324791,24000.0
6324794,24000.0
6324796,24000.0
6324799,24000.0
6324800,24000.0
6324801,24000.0
6324805,24000.0
6324807,24000.0
6324808,24000.0
6324809,24000.0
6324811,24000.0
6327449,24000.0
6327462,24000.0
6327470,24000.0
6327471,24000.0
6327475,24000.0
6327476,24000.0
6327494,24000.0
6327534,24000.0
6327538,24000.0
6327542,24000.0
6327544,24000.0
6327547,24000.0
6327548,24000.0
6327551,24000.0
6327552,24000.0
6327554,24000.0
6327557,24000.0
6327560,24000.0
6327561,24000.0
6327562,24000.0
6327563,24000.0
6327564,24000.0
6327566,24000.0
6327572,24000.0
6327573,24000.0
6327576,24000.0
6327577,24000.0
6327579,24000.0
6327581,24000.0
6327585,24000.0
6327588,24000.0
6327589,24000.0
6327616,24000.0
6327632,24000.0
6327633,24000.0
6327650,24000.0
6327651,24000.0
6327659,24000.0
6327660,24000.0
6327662,24000.0
6327663,24000.0
6327664,24000.0
6327665,24000.0
6327668,24000.0
6327670,24000.0
6327673,24000.0
6327675,24000.0
6327678,24000.0
6327679,24000.0
6327681,24000.0
6327684,24000.0
6327687,24000.0
6327688,24000.0
6327689,24000.0
6327695,24000.0
6327697,24000.0
6327699,24000.0
6327702,24000.0
6327707,24000.0
6327709,24000.0
6327710,24000.0
6327711,24000.0
6327712,24000.0
6327721,24000.0
6327722,24000.0
6327727,24000.0
6327730,24000.0
6327732,24000.0
6327736,24000.0
6327737,24000.0
6327740,24000.0
6327757,24000.0
6327758,24000.0
6327768,24000.0
6327769,24000.0
6327771,24000.0
6327775,24000.0
6327777,24000.0
6327780,24000.0
6327789,24000.0
6327792,24000.0
6327824,24000.0
6327833,24000.0
6327844,24000.0
6327847,24000.0
6327848,24000.0
6327850,24000.0
6327852,24000.0
6327867,24000.0
6327871,24000.0
6327873,24000.0
6327881,24000.0
6327914,24000.0
6327939,24000.0
6327977,24000.0
6327979,24000.0
6327980,24000.0
6327982,24000.0
6327983,24000.0
6327986,24000.0
6327989,24000.0
6327990,24000.0
6327995,24000.0
6327997,24000.0
6327998,24000.0
6328004,24000.0
6328005,24000.0
6328007,24000.0
6328008,24000.0
6328010,24000.0
6328012,24000.0
6328013,24000.0
6328016,24000.0
6328017,24000.0
6328022,24000.0
6328029,24000.0
6328032,24000.0
6328033,24000.0
6328035,24000.0
6328037,24000.0
